project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R74C39,28.64623949,77.34835994,28.6461272,28.64635178,77.34823199,77.34848788,0,,,,2026-05-27 06:12:04,2
196,R74C40,28.64623949,77.34861582,28.6461272,28.64635178,77.34848788,77.34874376,0,,,,2026-05-27 06:12:04,2
196,R74C41,28.64623949,77.3488717,28.6461272,28.64635178,77.34874376,77.34899965,0,,,,2026-05-27 06:12:04,2
196,R74C42,28.64623949,77.34912759,28.6461272,28.64635178,77.34899965,77.34925553,0,,,,2026-05-27 06:12:04,2
196,R74C43,28.64623949,77.34938347,28.6461272,28.64635178,77.34925553,77.34951141,0,,,,2026-05-27 06:12:04,2
196,R74C44,28.64623949,77.34963936,28.6461272,28.64635178,77.34951141,77.3497673,0,,,,2026-05-27 06:12:04,2
196,R74C45,28.64623949,77.34989524,28.6461272,28.64635178,77.3497673,77.35002318,0,,,,2026-05-27 06:12:04,2
196,R74C46,28.64623949,77.35015112,28.6461272,28.64635178,77.35002318,77.35027907,0,,,,2026-05-27 06:12:04,2
196,R74C47,28.64623949,77.35040701,28.6461272,28.64635178,77.35027907,77.35053495,0,,,,2026-05-27 06:12:04,2
196,R74C48,28.64623949,77.35066289,28.6461272,28.64635178,77.35053495,77.35079083,0,,,,2026-05-27 06:12:04,2
196,R74C49,28.64623949,77.35091878,28.6461272,28.64635178,77.35079083,77.35104672,0,,,,2026-05-27 06:12:04,2
196,R74C50,28.64623949,77.35117466,28.6461272,28.64635178,77.35104672,77.3513026,0,,,,2026-05-27 06:12:04,2
196,R74C51,28.64623949,77.35143054,28.6461272,28.64635178,77.3513026,77.35155849,0,,,,2026-05-27 06:12:04,2
196,R74C52,28.64623949,77.35168643,28.6461272,28.64635178,77.35155849,77.35181437,0,,,,2026-05-27 06:12:04,2
196,R74C53,28.64623949,77.35194231,28.6461272,28.64635178,77.35181437,77.35207026,0,,,,2026-05-27 06:12:04,2
196,R74C54,28.64623949,77.3521982,28.6461272,28.64635178,77.35207026,77.35232614,3,-95.37,-13.92,5.4,2026-05-27 06:12:04,2
196,R74C55,28.64623949,77.35245408,28.6461272,28.64635178,77.35232614,77.35258202,3,-95.7,-14.48,5.25,2026-05-27 06:12:04,2
196,R74C56,28.64623949,77.35270997,28.6461272,28.64635178,77.35258202,77.35283791,12,-89.37,-14.52,8.19,2026-05-27 06:12:04,2
196,R74C57,28.64623949,77.35296585,28.6461272,28.64635178,77.35283791,77.35309379,12,-88.26,-14.68,8.72,2026-05-27 06:12:04,2
196,R74C58,28.64623949,77.35322173,28.6461272,28.64635178,77.35309379,77.35334968,12,-88.27,-15.43,9.67,2026-05-27 06:12:04,2
196,R74C59,28.64623949,77.35347762,28.6461272,28.64635178,77.35334968,77.35360556,12,-87.79,-15.43,10.66,2026-05-27 06:12:04,2
196,R74C60,28.64623949,77.3537335,28.6461272,28.64635178,77.35360556,77.35386144,12,-87.66,-15.43,11.67,2026-05-27 06:12:04,2
196,R74C61,28.64623949,77.35398939,28.6461272,28.64635178,77.35386144,77.35411733,12,-87.77,-15.33,12.1,2026-05-27 06:12:04,2
196,R74C62,28.64623949,77.35424527,28.6461272,28.64635178,77.35411733,77.35437321,12,-88.64,-15.23,11.85,2026-05-27 06:12:04,2
196,R74C63,28.64623949,77.35450115,28.6461272,28.64635178,77.35437321,77.3546291,12,-89.0,-15.23,11.83,2026-05-27 06:12:04,2
196,R74C64,28.64623949,77.35475704,28.6461272,28.64635178,77.3546291,77.35488498,12,-89.29,-15.33,11.74,2026-05-27 06:12:04,2
196,R74C65,28.64623949,77.35501292,28.6461272,28.64635178,77.35488498,77.35514086,12,-89.51,-15.09,11.52,2026-05-27 06:12:04,2
196,R74C66,28.64623949,77.35526881,28.6461272,28.64635178,77.35514086,77.35539675,15,-92.26,-14.45,10.43,2026-05-27 06:12:04,2
196,R74C67,28.64623949,77.35552469,28.6461272,28.64635178,77.35539675,77.35565263,18,-90.77,-14.54,9.43,2026-05-27 06:12:04,2
196,R74C68,28.64623949,77.35578057,28.6461272,28.64635178,77.35565263,77.35590852,18,-90.67,-14.54,8.72,2026-05-27 06:12:04,2
196,R74C69,28.64623949,77.35603646,28.6461272,28.64635178,77.35590852,77.3561644,18,-90.61,-13.9,8.36,2026-05-27 06:12:04,2
196,R74C70,28.64623949,77.35629234,28.6461272,28.64635178,77.3561644,77.35642029,21,-90.9,-13.0,8.41,2026-05-27 06:12:04,2
196,R74C71,28.64623949,77.35654823,28.6461272,28.64635178,77.35642029,77.35667617,21,-90.4,-12.9,8.53,2026-05-27 06:12:04,2
196,R74C72,28.64623949,77.35680411,28.6461272,28.64635178,77.35667617,77.35693205,24,-91.03,-12.76,7.96,2026-05-27 06:12:04,2
196,R74C73,28.64623949,77.35706,28.6461272,28.64635178,77.35693205,77.35718794,21,-90.84,-13.06,6.69,2026-05-27 06:12:04,2
196,R74C74,28.64623949,77.35731588,28.6461272,28.64635178,77.35718794,77.35744382,21,-84.15,-13.24,5.78,2026-05-27 06:12:04,2
196,R74C75,28.64623949,77.35757176,28.6461272,28.64635178,77.35744382,77.35769971,21,-75.82,-13.17,6.38,2026-05-27 06:12:04,2
196,R74C76,28.64623949,77.35782765,28.6461272,28.64635178,77.35769971,77.35795559,21,-69.83,-13.14,11.94,2026-05-27 06:12:04,2
196,R74C77,28.64623949,77.35808353,28.6461272,28.64635178,77.35795559,77.35821147,21,-75.72,-12.8,6.72,2026-05-27 06:12:04,2
196,R74C78,28.64623949,77.35833942,28.6461272,28.64635178,77.35821147,77.35846736,21,-83.75,-12.89,6.37,2026-05-27 06:12:04,2
196,R74C79,28.64623949,77.3585953,28.6461272,28.64635178,77.35846736,77.35872324,21,-82.78,-13.07,6.65,2026-05-27 06:12:04,2
196,R74C80,28.64623949,77.35885118,28.6461272,28.64635178,77.35872324,77.35897913,27,-81.78,-13.27,6.38,2026-05-27 06:12:04,2
196,R74C81,28.64623949,77.35910707,28.6461272,28.64635178,77.35897913,77.35923501,27,-81.53,-12.99,6.95,2026-05-27 06:12:04,2
196,R74C82,28.64623949,77.35936295,28.6461272,28.64635178,77.35923501,77.35949089,24,-88.79,-12.92,7.61,2026-05-27 06:12:04,2
196,R74C83,28.64623949,77.35961884,28.6461272,28.64635178,77.35949089,77.35974678,24,-88.18,-13.0,7.67,2026-05-27 06:12:04,2
196,R74C84,28.64623949,77.35987472,28.6461272,28.64635178,77.35974678,77.36000266,24,-85.92,-12.91,7.8,2026-05-27 06:12:04,2
196,R74C85,28.64623949,77.3601306,28.6461272,28.64635178,77.36000266,77.36025855,24,-91.53,-12.94,7.76,2026-05-27 06:12:04,2
196,R74C86,28.64623949,77.36038649,28.6461272,28.64635178,77.36025855,77.36051443,24,-88.41,-13.07,7.5,2026-05-27 06:12:04,2
196,R74C87,28.64623949,77.36064237,28.6461272,28.64635178,77.36051443,77.36077031,21,-87.38,-13.15,7.72,2026-05-27 06:12:04,2
196,R74C88,28.64623949,77.36089826,28.6461272,28.64635178,77.36077031,77.3610262,24,-86.84,-13.25,7.14,2026-05-27 06:12:04,2
196,R74C89,28.64623949,77.36115414,28.6461272,28.64635178,77.3610262,77.36128208,24,-86.82,-13.28,7.17,2026-05-27 06:12:04,2
196,R74C90,28.64623949,77.36141003,28.6461272,28.64635178,77.36128208,77.36153797,27,-85.8,-13.31,7.04,2026-05-27 06:12:04,2
196,R74C91,28.64623949,77.36166591,28.6461272,28.64635178,77.36153797,77.36179385,27,-86.3,-13.31,6.99,2026-05-27 06:12:04,2
196,R74C92,28.64623949,77.36192179,28.6461272,28.64635178,77.36179385,77.36204974,27,-84.3,-13.42,6.37,2026-05-27 06:12:04,2
196,R74C93,28.64623949,77.36217768,28.6461272,28.64635178,77.36204974,77.36230562,27,-83.05,-14.07,4.94,2026-05-27 06:12:04,2
196,R74C94,28.64623949,77.36243356,28.6461272,28.64635178,77.36230562,77.3625615,27,-81.38,-14.6,4.2,2026-05-27 06:12:04,2
196,R74C95,28.64623949,77.36268945,28.6461272,28.64635178,77.3625615,77.36281739,27,-91.9,-14.6,4.15,2026-05-27 06:12:04,2
196,R74C96,28.64623949,77.36294533,28.6461272,28.64635178,77.36281739,77.36307327,27,-88.52,-14.57,4.2,2026-05-27 06:12:04,2
196,R74C97,28.64623949,77.36320121,28.6461272,28.64635178,77.36307327,77.36332916,24,-92.05,-15.45,4.0,2026-05-27 06:12:04,2
196,R74C98,28.64623949,77.3634571,28.6461272,28.64635178,77.36332916,77.36358504,24,-82.1,-15.9,4.74,2026-05-27 06:12:04,2
196,R74C99,28.64623949,77.36371298,28.6461272,28.64635178,77.36358504,77.36384092,24,-78.94,-15.75,5.54,2026-05-27 06:12:04,2
196,R75C100,28.64646407,77.36396887,28.64635178,28.64657636,77.36384092,77.36409681,24,-87.98,-15.65,5.13,2026-05-27 06:12:04,2
196,R75C101,28.64646407,77.36422475,28.64635178,28.64657636,77.36409681,77.36435269,24,-89.25,-15.15,5.4,2026-05-27 06:12:04,2
196,R75C102,28.64646407,77.36448063,28.64635178,28.64657636,77.36435269,77.36460858,24,-87.27,-14.9,6.82,2026-05-27 06:12:04,2
196,R75C103,28.64646407,77.36473652,28.64635178,28.64657636,77.36460858,77.36486446,24,-84.37,-14.9,9.25,2026-05-27 06:12:04,2
196,R75C104,28.64646407,77.3649924,28.64635178,28.64657636,77.36486446,77.36512034,24,-84.83,-14.9,9.93,2026-05-27 06:12:04,2
196,R75C105,28.64646407,77.36524829,28.64635178,28.64657636,77.36512034,77.36537623,21,-84.87,-14.88,9.55,2026-05-27 06:12:04,2
196,R75C106,28.64646407,77.36550417,28.64635178,28.64657636,77.36537623,77.36563211,27,-85.6,-14.91,7.81,2026-05-27 06:12:04,2
196,R75C107,28.64646407,77.36576005,28.64635178,28.64657636,77.36563211,77.365888,27,-85.16,-14.91,7.43,2026-05-27 06:12:04,2
196,R75C108,28.64646407,77.36601594,28.64635178,28.64657636,77.365888,77.36614388,27,-85.02,-14.91,7.03,2026-05-27 06:12:04,2
196,R75C109,28.64646407,77.36627182,28.64635178,28.64657636,77.36614388,77.36639977,21,-84.56,-15.6,7.41,2026-05-27 06:12:04,2
196,R75C110,28.64646407,77.36652771,28.64635178,28.64657636,77.36639977,77.36665565,21,-84.44,-15.7,6.74,2026-05-27 06:12:04,2
196,R75C39,28.64646407,77.34835994,28.64635178,28.64657636,77.34823199,77.34848788,0,,,,2026-05-27 06:12:04,2
196,R75C40,28.64646407,77.34861582,28.64635178,28.64657636,77.34848788,77.34874376,0,,,,2026-05-27 06:12:04,2
196,R75C41,28.64646407,77.3488717,28.64635178,28.64657636,77.34874376,77.34899965,0,,,,2026-05-27 06:12:04,2
196,R75C42,28.64646407,77.34912759,28.64635178,28.64657636,77.34899965,77.34925553,0,,,,2026-05-27 06:12:04,2
196,R75C43,28.64646407,77.34938347,28.64635178,28.64657636,77.34925553,77.34951141,0,,,,2026-05-27 06:12:04,2
196,R75C44,28.64646407,77.34963936,28.64635178,28.64657636,77.34951141,77.3497673,0,,,,2026-05-27 06:12:04,2
196,R75C45,28.64646407,77.34989524,28.64635178,28.64657636,77.3497673,77.35002318,0,,,,2026-05-27 06:12:04,2
196,R75C46,28.64646407,77.35015112,28.64635178,28.64657636,77.35002318,77.35027907,0,,,,2026-05-27 06:12:04,2
196,R75C47,28.64646407,77.35040701,28.64635178,28.64657636,77.35027907,77.35053495,0,,,,2026-05-27 06:12:04,2
196,R75C48,28.64646407,77.35066289,28.64635178,28.64657636,77.35053495,77.35079083,0,,,,2026-05-27 06:12:04,2
196,R75C49,28.64646407,77.35091878,28.64635178,28.64657636,77.35079083,77.35104672,0,,,,2026-05-27 06:12:04,2
196,R75C50,28.64646407,77.35117466,28.64635178,28.64657636,77.35104672,77.3513026,0,,,,2026-05-27 06:12:04,2
196,R75C51,28.64646407,77.35143054,28.64635178,28.64657636,77.3513026,77.35155849,0,,,,2026-05-27 06:12:04,2
196,R75C52,28.64646407,77.35168643,28.64635178,28.64657636,77.35155849,77.35181437,0,,,,2026-05-27 06:12:04,2
196,R75C53,28.64646407,77.35194231,28.64635178,28.64657636,77.35181437,77.35207026,0,,,,2026-05-27 06:12:04,2
196,R75C54,28.64646407,77.3521982,28.64635178,28.64657636,77.35207026,77.35232614,0,,,,2026-05-27 06:12:04,2
196,R75C55,28.64646407,77.35245408,28.64635178,28.64657636,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R75C56,28.64646407,77.35270997,28.64635178,28.64657636,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R75C57,28.64646407,77.35296585,28.64635178,28.64657636,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R75C58,28.64646407,77.35322173,28.64635178,28.64657636,77.35309379,77.35334968,9,-88.17,-15.25,10.73,2026-05-27 06:12:04,2
196,R75C59,28.64646407,77.35347762,28.64635178,28.64657636,77.35334968,77.35360556,12,-88.86,-15.33,10.74,2026-05-27 06:12:04,2
196,R75C60,28.64646407,77.3537335,28.64635178,28.64657636,77.35360556,77.35386144,12,-88.74,-15.33,11.34,2026-05-27 06:12:04,2
196,R75C61,28.64646407,77.35398939,28.64635178,28.64657636,77.35386144,77.35411733,12,-88.84,-15.23,11.7,2026-05-27 06:12:04,2
196,R75C62,28.64646407,77.35424527,28.64635178,28.64657636,77.35411733,77.35437321,12,-89.63,-15.23,11.46,2026-05-27 06:12:04,2
196,R75C63,28.64646407,77.35450115,28.64635178,28.64657636,77.35437321,77.3546291,12,-89.92,-15.23,11.46,2026-05-27 06:12:04,2
196,R75C64,28.64646407,77.35475704,28.64635178,28.64657636,77.3546291,77.35488498,12,-90.3,-15.33,11.33,2026-05-27 06:12:04,2
196,R75C65,28.64646407,77.35501292,28.64635178,28.64657636,77.35488498,77.35514086,12,-90.53,-15.09,11.08,2026-05-27 06:12:04,2
196,R75C66,28.64646407,77.35526881,28.64635178,28.64657636,77.35514086,77.35539675,15,-90.45,-14.45,10.23,2026-05-27 06:12:04,2
196,R75C67,28.64646407,77.35552469,28.64635178,28.64657636,77.35539675,77.35565263,15,-90.44,-14.45,9.76,2026-05-27 06:12:04,2
196,R75C68,28.64646407,77.35578057,28.64635178,28.64657636,77.35565263,77.35590852,18,-90.81,-14.54,8.61,2026-05-27 06:12:04,2
196,R75C69,28.64646407,77.35603646,28.64635178,28.64657636,77.35590852,77.3561644,18,-90.4,-13.85,8.39,2026-05-27 06:12:04,2
196,R75C70,28.64646407,77.35629234,28.64635178,28.64657636,77.3561644,77.35642029,21,-90.54,-13.04,8.51,2026-05-27 06:12:04,2
196,R75C71,28.64646407,77.35654823,28.64635178,28.64657636,77.35642029,77.35667617,21,-90.36,-13.03,8.11,2026-05-27 06:12:04,2
196,R75C72,28.64646407,77.35680411,28.64635178,28.64657636,77.35667617,77.35693205,24,-94.15,-12.84,7.67,2026-05-27 06:12:04,2
196,R75C73,28.64646407,77.35706,28.64635178,28.64657636,77.35693205,77.35718794,21,-92.31,-13.01,6.38,2026-05-27 06:12:04,2
196,R75C74,28.64646407,77.35731588,28.64635178,28.64657636,77.35718794,77.35744382,21,-84.48,-13.27,5.29,2026-05-27 06:12:04,2
196,R75C75,28.64646407,77.35757176,28.64635178,28.64657636,77.35744382,77.35769971,21,-76.37,-13.56,5.68,2026-05-27 06:12:04,2
196,R75C76,28.64646407,77.35782765,28.64635178,28.64657636,77.35769971,77.35795559,21,-82.32,-13.38,6.62,2026-05-27 06:12:04,2
196,R75C77,28.64646407,77.35808353,28.64635178,28.64657636,77.35795559,77.35821147,21,-85.71,-13.2,6.04,2026-05-27 06:12:04,2
196,R75C78,28.64646407,77.35833942,28.64635178,28.64657636,77.35821147,77.35846736,21,-84.35,-13.07,6.21,2026-05-27 06:12:04,2
196,R75C79,28.64646407,77.3585953,28.64635178,28.64657636,77.35846736,77.35872324,24,-83.18,-13.17,6.76,2026-05-27 06:12:04,2
196,R75C80,28.64646407,77.35885118,28.64635178,28.64657636,77.35872324,77.35897913,27,-81.16,-13.27,7.53,2026-05-27 06:12:04,2
196,R75C81,28.64646407,77.35910707,28.64635178,28.64657636,77.35897913,77.35923501,24,-79.16,-12.88,8.57,2026-05-27 06:12:04,2
196,R75C82,28.64646407,77.35936295,28.64635178,28.64657636,77.35923501,77.35949089,24,-93.93,-12.84,8.77,2026-05-27 06:12:04,2
196,R75C83,28.64646407,77.35961884,28.64635178,28.64657636,77.35949089,77.35974678,24,-87.58,-12.96,8.28,2026-05-27 06:12:04,2
196,R75C84,28.64646407,77.35987472,28.64635178,28.64657636,77.35974678,77.36000266,24,-88.54,-12.96,7.99,2026-05-27 06:12:04,2
196,R75C85,28.64646407,77.3601306,28.64635178,28.64657636,77.36000266,77.36025855,24,-88.63,-12.96,7.97,2026-05-27 06:12:04,2
196,R75C86,28.64646407,77.36038649,28.64635178,28.64657636,77.36025855,77.36051443,21,-88.83,-13.06,8.0,2026-05-27 06:12:04,2
196,R75C87,28.64646407,77.36064237,28.64635178,28.64657636,77.36051443,77.36077031,21,-93.5,-13.11,8.08,2026-05-27 06:12:04,2
196,R75C88,28.64646407,77.36089826,28.64635178,28.64657636,77.36077031,77.3610262,24,-88.17,-13.25,7.5,2026-05-27 06:12:04,2
196,R75C89,28.64646407,77.36115414,28.64635178,28.64657636,77.3610262,77.36128208,27,-90.69,-13.28,7.05,2026-05-27 06:12:04,2
196,R75C90,28.64646407,77.36141003,28.64635178,28.64657636,77.36128208,77.36153797,27,-86.68,-13.27,6.94,2026-05-27 06:12:04,2
196,R75C91,28.64646407,77.36166591,28.64635178,28.64657636,77.36153797,77.36179385,27,-90.08,-13.32,6.82,2026-05-27 06:12:04,2
196,R75C92,28.64646407,77.36192179,28.64635178,28.64657636,77.36179385,77.36204974,27,-83.03,-13.55,6.43,2026-05-27 06:12:04,2
196,R75C93,28.64646407,77.36217768,28.64635178,28.64657636,77.36204974,77.36230562,27,-82.4,-14.12,4.98,2026-05-27 06:12:04,2
196,R75C94,28.64646407,77.36243356,28.64635178,28.64657636,77.36230562,77.3625615,27,-82.35,-14.57,4.08,2026-05-27 06:12:04,2
196,R75C95,28.64646407,77.36268945,28.64635178,28.64657636,77.3625615,77.36281739,27,-82.71,-14.51,4.13,2026-05-27 06:12:04,2
196,R75C96,28.64646407,77.36294533,28.64635178,28.64657636,77.36281739,77.36307327,27,-86.48,-14.6,4.3,2026-05-27 06:12:04,2
196,R75C97,28.64646407,77.36320121,28.64635178,28.64657636,77.36307327,77.36332916,24,-88.99,-15.41,4.51,2026-05-27 06:12:04,2
196,R75C98,28.64646407,77.3634571,28.64635178,28.64657636,77.36332916,77.36358504,24,-88.06,-15.79,4.67,2026-05-27 06:12:04,2
196,R75C99,28.64646407,77.36371298,28.64635178,28.64657636,77.36358504,77.36384092,24,-87.52,-15.66,4.9,2026-05-27 06:12:04,2
196,R76C100,28.64668865,77.36396887,28.64657636,28.64680093,77.36384092,77.36409681,24,-88.26,-14.86,5.09,2026-05-27 06:12:04,2
196,R76C101,28.64668865,77.36422475,28.64657636,28.64680093,77.36409681,77.36435269,24,-86.43,-15.33,6.73,2026-05-27 06:12:04,2
196,R76C102,28.64668865,77.36448063,28.64657636,28.64680093,77.36435269,77.36460858,24,-83.11,-15.12,9.32,2026-05-27 06:12:04,2
196,R76C103,28.64668865,77.36473652,28.64657636,28.64680093,77.36460858,77.36486446,24,-83.04,-15.16,9.66,2026-05-27 06:12:04,2
196,R76C104,28.64668865,77.3649924,28.64657636,28.64680093,77.36486446,77.36512034,24,-84.65,-15.16,9.99,2026-05-27 06:12:04,2
196,R76C105,28.64668865,77.36524829,28.64657636,28.64680093,77.36512034,77.36537623,24,-86.0,-14.34,9.44,2026-05-27 06:12:04,2
196,R76C106,28.64668865,77.36550417,28.64657636,28.64680093,77.36537623,77.36563211,27,-87.34,-14.12,8.6,2026-05-27 06:12:04,2
196,R76C107,28.64668865,77.36576005,28.64657636,28.64680093,77.36563211,77.365888,27,-86.14,-14.12,8.14,2026-05-27 06:12:04,2
196,R76C108,28.64668865,77.36601594,28.64657636,28.64680093,77.365888,77.36614388,24,-85.32,-14.06,7.96,2026-05-27 06:12:04,2
196,R76C109,28.64668865,77.36627182,28.64657636,28.64680093,77.36614388,77.36639977,21,-92.53,-14.05,7.7,2026-05-27 06:12:04,2
196,R76C110,28.64668865,77.36652771,28.64657636,28.64680093,77.36639977,77.36665565,21,-92.95,-14.05,6.96,2026-05-27 06:12:04,2
196,R76C111,28.64668865,77.36678359,28.64657636,28.64680093,77.36665565,77.36691153,3,-79.51,-14.76,11.11,2026-05-27 06:12:04,2
196,R76C39,28.64668865,77.34835994,28.64657636,28.64680093,77.34823199,77.34848788,0,,,,2026-05-27 06:12:04,2
196,R76C40,28.64668865,77.34861582,28.64657636,28.64680093,77.34848788,77.34874376,0,,,,2026-05-27 06:12:04,2
196,R76C41,28.64668865,77.3488717,28.64657636,28.64680093,77.34874376,77.34899965,0,,,,2026-05-27 06:12:04,2
196,R76C42,28.64668865,77.34912759,28.64657636,28.64680093,77.34899965,77.34925553,0,,,,2026-05-27 06:12:04,2
196,R76C43,28.64668865,77.34938347,28.64657636,28.64680093,77.34925553,77.34951141,0,,,,2026-05-27 06:12:04,2
196,R76C44,28.64668865,77.34963936,28.64657636,28.64680093,77.34951141,77.3497673,0,,,,2026-05-27 06:12:04,2
196,R76C45,28.64668865,77.34989524,28.64657636,28.64680093,77.3497673,77.35002318,0,,,,2026-05-27 06:12:04,2
196,R76C46,28.64668865,77.35015112,28.64657636,28.64680093,77.35002318,77.35027907,0,,,,2026-05-27 06:12:04,2
196,R76C47,28.64668865,77.35040701,28.64657636,28.64680093,77.35027907,77.35053495,0,,,,2026-05-27 06:12:04,2
196,R76C48,28.64668865,77.35066289,28.64657636,28.64680093,77.35053495,77.35079083,0,,,,2026-05-27 06:12:04,2
196,R76C49,28.64668865,77.35091878,28.64657636,28.64680093,77.35079083,77.35104672,0,,,,2026-05-27 06:12:04,2
196,R76C50,28.64668865,77.35117466,28.64657636,28.64680093,77.35104672,77.3513026,0,,,,2026-05-27 06:12:04,2
196,R76C51,28.64668865,77.35143054,28.64657636,28.64680093,77.3513026,77.35155849,0,,,,2026-05-27 06:12:04,2
196,R76C52,28.64668865,77.35168643,28.64657636,28.64680093,77.35155849,77.35181437,0,,,,2026-05-27 06:12:04,2
196,R76C53,28.64668865,77.35194231,28.64657636,28.64680093,77.35181437,77.35207026,0,,,,2026-05-27 06:12:04,2
196,R76C54,28.64668865,77.3521982,28.64657636,28.64680093,77.35207026,77.35232614,0,,,,2026-05-27 06:12:04,2
196,R76C55,28.64668865,77.35245408,28.64657636,28.64680093,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R76C56,28.64668865,77.35270997,28.64657636,28.64680093,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R76C57,28.64668865,77.35296585,28.64657636,28.64680093,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R76C58,28.64668865,77.35322173,28.64657636,28.64680093,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R76C59,28.64668865,77.35347762,28.64657636,28.64680093,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R76C60,28.64668865,77.3537335,28.64657636,28.64680093,77.35360556,77.35386144,12,-89.9,-15.33,10.86,2026-05-27 06:12:04,2
196,R76C61,28.64668865,77.35398939,28.64657636,28.64680093,77.35386144,77.35411733,12,-89.94,-15.23,11.2,2026-05-27 06:12:04,2
196,R76C62,28.64668865,77.35424527,28.64657636,28.64680093,77.35411733,77.35437321,12,-90.63,-15.23,10.97,2026-05-27 06:12:04,2
196,R76C63,28.64668865,77.35450115,28.64657636,28.64680093,77.35437321,77.3546291,12,-90.83,-15.23,11.02,2026-05-27 06:12:04,2
196,R76C64,28.64668865,77.35475704,28.64657636,28.64680093,77.3546291,77.35488498,12,-91.14,-15.33,10.96,2026-05-27 06:12:04,2
196,R76C65,28.64668865,77.35501292,28.64657636,28.64680093,77.35488498,77.35514086,12,-91.24,-15.09,10.72,2026-05-27 06:12:04,2
196,R76C66,28.64668865,77.35526881,28.64657636,28.64680093,77.35514086,77.35539675,15,-90.73,-14.37,9.94,2026-05-27 06:12:04,2
196,R76C67,28.64668865,77.35552469,28.64657636,28.64680093,77.35539675,77.35565263,15,-90.63,-14.45,9.55,2026-05-27 06:12:04,2
196,R76C68,28.64668865,77.35578057,28.64657636,28.64680093,77.35565263,77.35590852,15,-90.28,-14.32,9.17,2026-05-27 06:12:04,2
196,R76C69,28.64668865,77.35603646,28.64657636,28.64680093,77.35590852,77.3561644,18,-90.44,-13.79,8.35,2026-05-27 06:12:04,2
